signal_date,symbol,pnl_pct
2024-11-11,SYM47,-0.1471
2024-11-11,SYM22,-0.2657
2024-11-12,SYM18,0.1774
2024-11-12,SYM22,0.6266
2024-11-12,SYM06,-0.072
2024-11-12,SYM14,-0.3339
2024-11-12,SYM49,0.2535
2024-11-13,SYM43,0.2277
2024-11-13,SYM04,-0.0969
2024-11-13,SYM17,0.5133
2024-11-13,SYM49,-0.2113
2024-11-13,SYM20,-0.2937
2024-11-14,SYM11,0.2124
2024-11-14,SYM17,-0.1308
2024-11-14,SYM04,0.2797
2024-11-14,SYM15,0.1368
2024-11-14,SYM18,-0.055
2024-11-15,SYM39,0.2186
2024-11-15,SYM33,0.3775
2024-11-15,SYM14,-0.038
2024-11-15,SYM50,0.3649
2024-11-15,SYM10,1.2442
2024-11-18,SYM01,-0.617
2024-11-18,SYM01,0.1728
2024-11-18,SYM27,0.8225
2024-11-18,SYM44,0.0938
2024-11-18,SYM14,0.8854
2024-11-19,SYM02,0.0138
2024-11-19,SYM38,-0.3815
2024-11-19,SYM12,-0.7771
2024-11-19,SYM25,0.5943
2024-11-19,SYM16,0.0591
2024-11-20,SYM01,0.7925
2024-11-20,SYM39,0.3237
2024-11-20,SYM21,0.666
2024-11-20,SYM39,-0.391
2024-11-20,SYM34,0.1957
2024-11-21,SYM10,0.3293
2024-11-21,SYM48,-0.1082
2024-11-21,SYM31,-0.2192
2024-11-21,SYM12,-0.3834
2024-11-21,SYM47,0.1664
2024-11-22,SYM20,0.4059
2024-11-22,SYM25,0.1951
2024-11-22,SYM30,-0.0024
2024-11-22,SYM40,-0.1181
2024-11-22,SYM24,0.091
2024-11-25,SYM13,0.0382
2024-11-25,SYM03,0.134
2024-11-25,SYM11,0.2614
2024-11-25,SYM41,0.0394
2024-11-25,SYM25,0.0908
2024-11-26,SYM30,0.2958
2024-11-26,SYM31,0.3035
2024-11-26,SYM38,0.9653
2024-11-26,SYM28,-0.2632
2024-11-26,SYM05,0.1665
2024-11-27,SYM47,0.4699
2024-11-27,SYM34,0.7254
2024-11-27,SYM12,0.5661
2024-11-27,SYM01,-0.5617
2024-11-27,SYM19,0.4691
2024-11-28,SYM06,0.4622
2024-11-28,SYM29,0.6945
2024-11-28,SYM24,0.0008
2024-11-28,SYM14,0.0398
2024-11-28,SYM27,0.0785
2024-11-29,SYM12,0.2913
2024-11-29,SYM16,0.5963
2024-11-29,SYM28,-0.7872
2024-11-29,SYM04,0.1226
2024-11-29,SYM12,-0.4509
2024-12-02,SYM04,0.043
2024-12-02,SYM31,0.1803
2024-12-02,SYM32,-0.1651
2024-12-02,SYM50,-0.2677
2024-12-02,SYM40,-0.6722
2024-12-03,SYM16,-0.0914
2024-12-03,SYM30,-0.1632
2024-12-03,SYM49,0.4898
2024-12-03,SYM32,0.0262
2024-12-03,SYM47,0.06
2024-12-04,SYM04,0.7339
2024-12-04,SYM32,0.1085
2024-12-04,SYM42,0.0516
2024-12-04,SYM37,-0.2146
2024-12-04,SYM40,0.2242
2024-12-05,SYM47,0.3555
2024-12-05,SYM36,0.2994
2024-12-05,SYM24,-0.2687
2024-12-05,SYM19,0.523
2024-12-05,SYM20,0.5672
2024-12-06,SYM11,0.1313
2024-12-06,SYM39,0.0428
2024-12-06,SYM48,0.637
2024-12-06,SYM32,0.3535
2024-12-06,SYM39,0.0835
2024-12-09,SYM33,0.549
2024-12-09,SYM18,-0.192
2024-12-09,SYM07,0.5527
2024-12-09,SYM32,0.3281
2024-12-09,SYM14,0.3419
2024-12-10,SYM28,-0.5912
2024-12-10,SYM49,0.4285
2024-12-10,SYM04,0.0595
2024-12-10,SYM30,-0.1937
2024-12-10,SYM27,0.2606
2024-12-11,SYM13,0.3209
2024-12-11,SYM41,-0.4271
2024-12-11,SYM10,0.2488
2024-12-11,SYM19,-0.151
2024-12-11,SYM47,0.6774
2024-12-12,SYM08,-0.1505
2024-12-12,SYM23,-0.2213
2024-12-12,SYM23,-0.1488
2024-12-12,SYM44,0.2637
2024-12-12,SYM04,0.17
2024-12-13,SYM39,-0.2788
2024-12-13,SYM08,0.499
2024-12-13,SYM16,0.2084
2024-12-13,SYM05,0.5904
2024-12-13,SYM17,0.4222
2024-12-16,SYM07,0.0754
2024-12-16,SYM25,0.4303
2024-12-16,SYM50,-0.2381
2024-12-16,SYM50,-0.2328
2024-12-16,SYM08,-0.0954
2024-12-17,SYM06,-0.3002
2024-12-17,SYM30,-0.5786
2024-12-17,SYM01,0.4846
2024-12-17,SYM32,0.0259
2024-12-17,SYM06,0.018
2024-12-18,SYM12,-0.58
2024-12-18,SYM01,-0.0387
2024-12-18,SYM13,-0.1448
2024-12-18,SYM06,-0.3823
2024-12-18,SYM20,-0.0201
2024-12-19,SYM22,0.5296
2024-12-19,SYM05,-0.097
2024-12-19,SYM31,0.2781
2024-12-19,SYM21,-0.2134
2024-12-19,SYM25,-0.0331
2024-12-20,SYM04,0.0346
2024-12-20,SYM25,0.3135
2024-12-20,SYM08,-0.5535
2024-12-20,SYM30,0.4861
2024-12-20,SYM33,0.0044
2024-12-23,SYM10,0.2969
2024-12-23,SYM45,0.7065
2024-12-23,SYM45,-0.3753
2024-12-23,SYM49,0.4958
2024-12-23,SYM31,-0.3655
2024-12-24,SYM42,0.05
2024-12-24,SYM23,-0.0596
2024-12-24,SYM07,-0.2333
2024-12-24,SYM34,-0.2845
2024-12-24,SYM45,0.4054
2024-12-25,SYM16,-0.2209
2024-12-25,SYM14,-0.0868
2024-12-25,SYM13,-0.4548
2024-12-25,SYM36,0.2333
2024-12-25,SYM49,0.3852
2024-12-26,SYM45,0.5599
2024-12-26,SYM49,-0.455
2024-12-26,SYM40,0.1063
2024-12-26,SYM24,-0.1763
2024-12-26,SYM07,0.576
2024-12-27,SYM11,0.3419
2024-12-27,SYM38,-0.2693
2024-12-27,SYM10,0.5157
2024-12-27,SYM27,0.3953
2024-12-27,SYM30,-0.4804
2024-12-30,SYM46,-0.7299
2024-12-30,SYM04,0.7502
2024-12-30,SYM04,0.5324
2024-12-30,SYM18,0.5388
2024-12-30,SYM20,-0.3525
2024-12-31,SYM47,0.455
2024-12-31,SYM12,0.2624
2024-12-31,SYM48,0.2031
2024-12-31,SYM41,-0.073
2024-12-31,SYM01,0.5466
2025-01-01,SYM19,-0.3272
2025-01-01,SYM17,0.3874
2025-01-01,SYM30,-0.1122
2025-01-01,SYM41,-0.0333
2025-01-01,SYM23,0.1109
2025-01-02,SYM45,-0.7052
2025-01-02,SYM39,0.1936
2025-01-02,SYM32,-0.3854
2025-01-02,SYM38,-0.776
2025-01-02,SYM34,0.5365
2025-01-03,SYM38,-0.0122
2025-01-03,SYM15,-0.504
2025-01-03,SYM23,-0.9653
2025-01-03,SYM05,-0.3858
2025-01-03,SYM48,-0.1134
2025-01-06,SYM28,0.5385
2025-01-06,SYM49,0.4516
2025-01-06,SYM05,0.4367
2025-01-06,SYM39,-0.7392
2025-01-06,SYM30,-0.4091
2025-01-07,SYM37,-0.1429
2025-01-07,SYM09,0.9571
2025-01-07,SYM06,-0.0971
2025-01-07,SYM23,-0.2811
2025-01-07,SYM37,1.1165
2025-01-08,SYM18,0.4567
2025-01-08,SYM24,0.533
2025-01-08,SYM11,0.6826
2025-01-08,SYM04,0.3376
2025-01-08,SYM24,0.0616
2025-01-09,SYM25,0.1524
2025-01-09,SYM36,-0.4119
2025-01-09,SYM46,0.0488
2025-01-09,SYM33,-0.1409
2025-01-09,SYM27,-0.8514
2025-01-10,SYM49,1.2639
2025-01-10,SYM14,-0.5535
2025-01-10,SYM05,-0.6089
2025-01-10,SYM02,-0.8242
2025-01-10,SYM21,-0.2566
2025-01-13,SYM09,-0.0465
2025-01-13,SYM07,-0.0
2025-01-13,SYM06,0.0133
2025-01-13,SYM46,-0.4017
2025-01-13,SYM45,-0.566
2025-01-14,SYM19,0.2807
2025-01-14,SYM37,-0.8458
2025-01-14,SYM16,-0.1715
2025-01-14,SYM12,0.0273
2025-01-14,SYM19,-0.1442
2025-01-15,SYM22,0.814
2025-01-15,SYM48,-0.3749
2025-01-15,SYM48,-0.1366
2025-01-15,SYM19,0.2986
2025-01-15,SYM21,-0.2009
2025-01-16,SYM47,-0.0794
2025-01-16,SYM33,0.0438
2025-01-16,SYM41,-0.5604
2025-01-16,SYM08,0.2915
2025-01-16,SYM39,0.4801
2025-01-17,SYM05,-0.5484
2025-01-17,SYM08,0.2645
2025-01-17,SYM45,-0.3462
2025-01-17,SYM40,-0.4523
2025-01-17,SYM46,0.2491
2025-01-20,SYM37,0.0798
2025-01-20,SYM06,0.3514
2025-01-20,SYM38,-0.6193
2025-01-20,SYM41,-0.0491
2025-01-20,SYM05,-0.5334
2025-01-21,SYM08,-0.2
2025-01-21,SYM08,-0.4301
2025-01-21,SYM09,-0.0467
2025-01-21,SYM50,0.0993
2025-01-21,SYM05,0.3773
2025-01-22,SYM38,-0.1026
2025-01-22,SYM47,-0.3219
2025-01-22,SYM07,0.1991
2025-01-22,SYM18,0.0984
2025-01-22,SYM45,0.5842
2025-01-23,SYM19,-0.9636
2025-01-23,SYM28,-0.3139
2025-01-23,SYM45,0.1614
2025-01-23,SYM28,0.2644
2025-01-23,SYM33,-0.831
2025-01-24,SYM31,-0.1315
2025-01-24,SYM13,-0.3891
2025-01-24,SYM03,0.7061
2025-01-24,SYM33,-1.5963
2025-01-24,SYM28,-0.4495
2025-01-27,SYM38,-0.7847
2025-01-27,SYM29,-0.1775
2025-01-27,SYM16,-0.1449
2025-01-27,SYM14,0.2345
2025-01-27,SYM30,0.9087
2025-01-28,SYM40,-0.3808
2025-01-28,SYM47,0.1399
2025-01-28,SYM31,-0.2471
2025-01-28,SYM03,0.1357
2025-01-28,SYM43,0.4639
2025-01-29,SYM40,0.767
2025-01-29,SYM17,-0.5527
2025-01-29,SYM50,-0.2772
2025-01-29,SYM45,-0.6707
2025-01-29,SYM32,0.4539
2025-01-30,SYM48,-0.4505
2025-01-30,SYM01,0.1359
2025-01-30,SYM28,0.6615
2025-01-30,SYM42,-1.048
2025-01-30,SYM41,-0.0534
2025-01-31,SYM04,0.7616
2025-01-31,SYM02,0.2766
2025-01-31,SYM44,0.1916
2025-01-31,SYM37,0.1049
2025-01-31,SYM50,-0.3362
2025-02-03,SYM32,-0.3478
2025-02-03,SYM41,0.0639
2025-02-03,SYM40,-0.78
2025-02-03,SYM49,-0.56
2025-02-03,SYM25,-0.091
2025-02-04,SYM44,-0.3086
2025-02-04,SYM37,-0.0884
2025-02-04,SYM48,0.0553
2025-02-04,SYM18,-0.8667
2025-02-04,SYM41,0.4451
2025-02-05,SYM43,0.3178
2025-02-05,SYM47,0.339
2025-02-05,SYM02,-0.0639
2025-02-05,SYM14,-0.0298
2025-02-05,SYM01,-0.4323
2025-02-06,SYM34,0.9275
2025-02-06,SYM19,0.0826
2025-02-06,SYM34,0.297
2025-02-06,SYM08,0.4538
2025-02-06,SYM01,-0.2228
2025-02-07,SYM08,-1.0086
2025-02-07,SYM41,-0.0454
2025-02-07,SYM43,-0.5994
2025-02-07,SYM16,-0.4735
2025-02-07,SYM08,-0.2068
2025-02-10,SYM31,-0.2065
2025-02-10,SYM37,0.7258
2025-02-10,SYM05,-0.1043
2025-02-10,SYM27,0.4312
2025-02-10,SYM40,-0.3504
2025-02-11,SYM14,-0.0682
2025-02-11,SYM12,-0.511
2025-02-11,SYM39,-0.9562
2025-02-11,SYM24,-0.4994
2025-02-11,SYM03,0.1
2025-02-12,SYM23,0.5559
2025-02-12,SYM07,-0.1973
2025-02-12,SYM47,0.1987
2025-02-12,SYM30,0.3834
2025-02-12,SYM42,-0.1993
2025-02-13,SYM05,-0.0808
2025-02-13,SYM23,-0.4786
2025-02-13,SYM07,-0.6504
2025-02-13,SYM49,-0.3338
2025-02-13,SYM19,0.8227
2025-02-14,SYM08,0.6277
2025-02-14,SYM12,-0.3827
2025-02-14,SYM08,-0.7604
2025-02-14,SYM19,-0.5787
2025-02-14,SYM41,0.2867
2025-02-17,SYM17,-0.2695
2025-02-17,SYM18,-0.4006
2025-02-17,SYM03,0.056
2025-02-17,SYM30,-0.8979
2025-02-17,SYM32,-0.1165
2025-02-18,SYM35,0.1154
2025-02-18,SYM26,0.8957
2025-02-18,SYM42,0.5635
2025-02-18,SYM16,-0.1095
2025-02-18,SYM38,-0.2417
2025-02-19,SYM11,0.1019
2025-02-19,SYM01,0.4173
2025-02-19,SYM04,-0.143
2025-02-19,SYM23,0.2808
2025-02-19,SYM39,-0.4878
2025-02-20,SYM12,-0.4799
2025-02-20,SYM22,0.0891
2025-02-20,SYM17,-0.1039
2025-02-20,SYM47,-0.36
2025-02-20,SYM31,-0.0306
2025-02-21,SYM01,-0.9484
2025-02-21,SYM14,1.2834
2025-02-21,SYM10,-0.0805
2025-02-21,SYM02,-0.3125
2025-02-21,SYM29,0.7512
2025-02-24,SYM30,-0.4281
2025-02-24,SYM31,0.3355
2025-02-24,SYM42,0.3436
2025-02-24,SYM39,-0.1534
2025-02-24,SYM14,-0.2603
2025-02-25,SYM28,-0.1184
2025-02-25,SYM07,0.1664
2025-02-25,SYM03,-0.1119
2025-02-25,SYM38,0.3621
2025-02-25,SYM48,-0.1267
2025-02-26,SYM32,-1.1165
2025-02-26,SYM18,-0.649
2025-02-26,SYM19,0.9365
2025-02-26,SYM48,0.8862
2025-02-26,SYM50,-0.7684
2025-02-27,SYM48,-0.519
2025-02-27,SYM12,-0.1689
2025-02-27,SYM26,-0.3085
2025-02-27,SYM25,-0.4903
2025-02-27,SYM38,0.7471
2025-02-28,SYM06,-0.4438
2025-02-28,SYM44,-0.796
2025-02-28,SYM13,-0.5102
2025-02-28,SYM48,0.749
2025-02-28,SYM50,0.7864
2025-03-03,SYM24,0.8599
2025-03-03,SYM40,0.4407
2025-03-03,SYM27,-0.0407
2025-03-03,SYM05,-0.5808
2025-03-03,SYM08,0.7046
2025-03-04,SYM49,-0.7536
2025-03-04,SYM13,-0.6449
2025-03-04,SYM31,-0.1266
2025-03-04,SYM08,0.2024
2025-03-04,SYM14,0.7838
2025-03-05,SYM44,0.3202
2025-03-05,SYM07,0.0144
2025-03-05,SYM37,1.5115
2025-03-05,SYM50,0.1794
2025-03-05,SYM09,0.6118
2025-03-06,SYM10,-0.951
2025-03-06,SYM18,0.3827
2025-03-06,SYM04,0.4398
2025-03-06,SYM19,1.004
2025-03-06,SYM18,0.4038
2025-03-07,SYM30,0.2943
2025-03-07,SYM16,-0.6255
2025-03-07,SYM15,0.4042
2025-03-07,SYM13,-0.8757
2025-03-07,SYM19,-0.2102
2025-03-10,SYM24,-0.0334
2025-03-10,SYM48,-1.1374
2025-03-10,SYM10,0.6509
2025-03-10,SYM19,0.4784
2025-03-10,SYM46,-0.073
2025-03-11,SYM10,0.1567
2025-03-11,SYM24,0.5288
2025-03-11,SYM30,0.8017
2025-03-11,SYM30,0.2651
2025-03-11,SYM16,0.0426
2025-03-12,SYM16,-0.7659
2025-03-12,SYM48,-0.2131
2025-03-12,SYM36,-0.3442
2025-03-12,SYM16,0.2959
2025-03-12,SYM03,1.0473
2025-03-13,SYM39,-0.3954
2025-03-13,SYM24,-0.3978
2025-03-13,SYM48,0.2645
2025-03-13,SYM03,0.0599
2025-03-13,SYM46,0.2192
2025-03-14,SYM50,-0.6481
2025-03-14,SYM48,0.5148
2025-03-14,SYM37,-0.6896
2025-03-14,SYM29,-0.0703
2025-03-14,SYM21,0.2527
2025-03-17,SYM24,0.2162
2025-03-17,SYM35,-0.6903
2025-03-17,SYM35,-0.0484
2025-03-17,SYM03,0.5257
2025-03-17,SYM46,-0.3865
2025-03-18,SYM24,-0.3174
2025-03-18,SYM13,-0.3216
2025-03-18,SYM28,0.5959
2025-03-18,SYM13,-0.7064
2025-03-18,SYM40,-1.1216
2025-03-19,SYM30,0.9168
2025-03-19,SYM44,0.4097
2025-03-19,SYM35,-0.1429
2025-03-19,SYM39,-0.277
2025-03-19,SYM22,0.4433
2025-03-20,SYM31,-0.5143
2025-03-20,SYM10,-0.1732
2025-03-20,SYM24,0.6536
2025-03-20,SYM29,0.29
2025-03-20,SYM23,0.2671
2025-03-21,SYM30,0.5369
2025-03-21,SYM31,0.0527
2025-03-21,SYM33,-0.6442
2025-03-21,SYM46,-0.7532
2025-03-21,SYM26,-0.3869
2025-03-24,SYM21,-0.3663
2025-03-24,SYM40,0.4675
2025-03-24,SYM26,0.1913
2025-03-24,SYM45,0.4991
2025-03-24,SYM48,0.666
2025-03-25,SYM26,-0.4909
2025-03-25,SYM14,-0.2123
2025-03-25,SYM04,-0.2787
2025-03-25,SYM20,0.4536
2025-03-25,SYM39,-0.9988
2025-03-26,SYM22,0.0432
2025-03-26,SYM49,-0.7616
2025-03-26,SYM10,-0.1254
2025-03-26,SYM16,-0.4938
2025-03-26,SYM10,0.0218
2025-03-27,SYM35,0.4925
2025-03-27,SYM30,0.1467
2025-03-27,SYM31,0.4745
2025-03-27,SYM49,1.1537
2025-03-27,SYM30,-0.032
2025-03-28,SYM37,-0.2411
2025-03-28,SYM26,-0.0248
2025-03-28,SYM35,0.811
2025-03-28,SYM47,-0.0864
2025-03-28,SYM28,-0.4981
2025-03-31,SYM43,-0.1995
2025-03-31,SYM35,-0.33
2025-03-31,SYM38,0.7815
2025-03-31,SYM03,-0.5771
2025-03-31,SYM12,0.8784
2025-04-01,SYM10,-0.4872
2025-04-01,SYM36,-0.1462
2025-04-01,SYM31,-0.1451
2025-04-01,SYM07,-0.1132
2025-04-01,SYM02,-0.1827
2025-04-02,SYM07,0.479
2025-04-02,SYM14,-0.5714
2025-04-02,SYM15,-0.3088
2025-04-02,SYM33,-0.5131
2025-04-02,SYM17,-0.0113
2025-04-03,SYM21,-0.3904
2025-04-03,SYM43,0.6229
2025-04-03,SYM19,-0.179
2025-04-03,SYM33,-1.0238
2025-04-03,SYM34,-0.8279
2025-04-04,SYM20,0.5208
2025-04-04,SYM45,0.617
2025-04-04,SYM43,0.7805
2025-04-04,SYM03,-0.2856
2025-04-04,SYM48,0.237
2025-04-07,SYM15,0.4312
2025-04-07,SYM04,-0.0937
2025-04-07,SYM35,0.2015
2025-04-07,SYM43,-0.6517
2025-04-07,SYM42,0.2806
2025-04-08,SYM16,-0.4685
2025-04-08,SYM37,0.158
2025-04-08,SYM03,-0.3436
2025-04-08,SYM15,0.1423
2025-04-08,SYM50,-0.1691
2025-04-09,SYM01,0.2435
2025-04-09,SYM13,-0.2039
2025-04-09,SYM29,-0.25
2025-04-09,SYM13,0.328
2025-04-09,SYM02,-0.1976
2025-04-10,SYM10,0.0118
2025-04-10,SYM30,-0.5829
2025-04-10,SYM14,-0.3778
2025-04-10,SYM46,0.4494
2025-04-10,SYM33,-0.3304
2025-04-11,SYM09,-0.464
2025-04-11,SYM41,-0.1781
2025-04-11,SYM47,0.2974
2025-04-11,SYM46,-0.8354
2025-04-11,SYM12,0.3631
2025-04-14,SYM07,0.0002
2025-04-14,SYM42,-0.8928
2025-04-14,SYM06,0.5656
2025-04-14,SYM24,-0.6796
2025-04-14,SYM34,-0.9274
2025-04-15,SYM06,-0.5852
2025-04-15,SYM03,0.6529
2025-04-15,SYM13,-1.4964
2025-04-15,SYM07,0.3602
2025-04-15,SYM28,0.3032
2025-04-16,SYM15,-0.2438
2025-04-16,SYM22,-0.036
2025-04-16,SYM09,-0.7223
2025-04-16,SYM50,0.4282
2025-04-16,SYM08,-0.7455
2025-04-17,SYM06,-0.0597
2025-04-17,SYM41,-0.5504
2025-04-17,SYM28,0.155
2025-04-17,SYM15,-0.2436
2025-04-17,SYM34,0.0523
2025-04-18,SYM28,-0.9417
2025-04-18,SYM47,-0.0671
2025-04-18,SYM09,0.0222
2025-04-18,SYM44,-0.6715
2025-04-18,SYM41,-0.3332
2025-04-21,SYM07,0.1324
2025-04-21,SYM26,-0.4686
2025-04-21,SYM04,-0.4872
2025-04-21,SYM21,0.38
2025-04-21,SYM19,0.1755
2025-04-22,SYM17,-0.909
2025-04-22,SYM25,-0.1141
2025-04-22,SYM11,-1.137
2025-04-22,SYM15,0.5163
2025-04-22,SYM39,1.0089
2025-04-23,SYM17,-0.0263
2025-04-23,SYM21,-0.6303
2025-04-23,SYM26,0.2766
2025-04-23,SYM44,-0.7563
2025-04-23,SYM39,0.1579
2025-04-24,SYM20,-0.0279
2025-04-24,SYM50,-0.3477
2025-04-24,SYM08,-0.4549
2025-04-24,SYM38,0.2098
2025-04-24,SYM07,-0.8775
2025-04-25,SYM05,-0.3244
2025-04-25,SYM25,-0.3316
2025-04-25,SYM41,-0.242
2025-04-25,SYM34,0.5995
2025-04-25,SYM20,-0.4016
2025-04-28,SYM27,-0.177
2025-04-28,SYM48,0.2703
2025-04-28,SYM22,0.0991
2025-04-28,SYM13,0.2857
2025-04-28,SYM41,-0.144
2025-04-29,SYM16,0.3625
2025-04-29,SYM50,0.3165
2025-04-29,SYM20,0.0267
2025-04-29,SYM41,-1.4142
2025-04-29,SYM50,1.2971
2025-04-30,SYM17,-0.3519
2025-04-30,SYM20,0.4863
2025-04-30,SYM32,-0.3565
2025-04-30,SYM13,0.3436
2025-04-30,SYM31,-0.3095
2025-05-01,SYM44,-0.0543
2025-05-01,SYM02,-0.2656
2025-05-01,SYM02,-0.1752
2025-05-01,SYM29,0.6854
2025-05-01,SYM06,-0.3034
2025-05-02,SYM03,0.4274
2025-05-02,SYM20,0.3841
2025-05-02,SYM35,0.0086
2025-05-02,SYM35,-0.4098
2025-05-02,SYM28,-0.1686
2025-05-05,SYM47,0.1013
2025-05-05,SYM13,0.1518
2025-05-05,SYM49,0.1692
2025-05-05,SYM43,-0.9508
2025-05-05,SYM38,0.3134
2025-05-06,SYM14,-0.4669
2025-05-06,SYM15,-0.9797
2025-05-06,SYM24,-0.61
2025-05-06,SYM24,0.2209
2025-05-06,SYM09,0.2013
2025-05-07,SYM14,0.1524
2025-05-07,SYM45,0.2117
2025-05-07,SYM11,-0.3874
2025-05-07,SYM44,0.6881
2025-05-07,SYM49,-0.7053
2025-05-08,SYM01,-0.2061
2025-05-08,SYM17,-0.64
2025-05-08,SYM26,-0.533
2025-05-08,SYM31,0.2078
2025-05-08,SYM29,-0.1828
2025-05-09,SYM14,0.0518
2025-05-09,SYM28,0.9566
2025-05-09,SYM47,0.0675
2025-05-09,SYM34,0.1764
2025-05-09,SYM49,0.296
2025-05-12,SYM34,-0.248
2025-05-12,SYM45,0.2774
2025-05-12,SYM20,0.137
2025-05-12,SYM06,-0.4053
2025-05-12,SYM41,0.216
2025-05-13,SYM41,-0.0376
2025-05-13,SYM02,0.1731
2025-05-13,SYM16,-0.1315
2025-05-13,SYM26,-0.2685
2025-05-13,SYM30,-0.1854
2025-05-14,SYM19,-0.2966
2025-05-14,SYM39,-0.6227
2025-05-14,SYM22,-0.4736
2025-05-14,SYM50,1.0313
2025-05-14,SYM33,0.1583
2025-05-15,SYM09,-1.106
2025-05-15,SYM34,-0.2167
2025-05-15,SYM08,0.6277
2025-05-15,SYM33,0.3244
2025-05-15,SYM50,0.4671
2025-05-16,SYM31,-0.5373
2025-05-16,SYM50,-0.3964
2025-05-16,SYM27,0.7055
2025-05-16,SYM29,-0.1876
2025-05-16,SYM18,-0.0012
2025-05-19,SYM44,0.4588
2025-05-19,SYM39,0.204
2025-05-19,SYM24,0.0173
2025-05-19,SYM37,-0.3939
2025-05-19,SYM24,0.9521
2025-05-20,SYM20,0.3098
2025-05-20,SYM05,-0.495
2025-05-20,SYM06,-0.5003
2025-05-20,SYM45,0.3748
2025-05-20,SYM12,-0.0189
2025-05-21,SYM30,-0.4225
2025-05-21,SYM18,0.0398
2025-05-21,SYM31,0.3428
2025-05-21,SYM16,-0.0779
2025-05-21,SYM40,0.7114
2025-05-22,SYM31,-0.8379
2025-05-22,SYM32,-0.2942
2025-05-22,SYM12,0.6114
2025-05-22,SYM03,-0.319
2025-05-22,SYM09,-0.1665
2025-05-23,SYM13,-0.3999
2025-05-23,SYM18,0.6414
2025-05-23,SYM16,0.0275
2025-05-23,SYM21,0.3015
2025-05-23,SYM10,-0.7606
2025-05-26,SYM43,-0.6935
2025-05-26,SYM25,-0.0143
2025-05-26,SYM11,-0.0691
2025-05-26,SYM45,-0.5204
2025-05-26,SYM13,0.8907
2025-05-27,SYM38,0.1854
2025-05-27,SYM46,0.7221
2025-05-27,SYM43,-0.2847
2025-05-27,SYM10,-0.353
2025-05-27,SYM38,0.4474
2025-05-28,SYM10,-0.3445
2025-05-28,SYM27,1.0375
2025-05-28,SYM23,-0.7026
2025-05-28,SYM28,-0.2191
2025-05-28,SYM16,-0.3902
2025-05-29,SYM05,-0.2354
2025-05-29,SYM13,-0.3911
2025-05-29,SYM17,1.3434
2025-05-29,SYM33,-0.6572
2025-05-29,SYM15,-0.89
2025-05-30,SYM17,0.3505
2025-05-30,SYM33,-0.4706
2025-05-30,SYM26,-0.8193
2025-05-30,SYM14,-0.4146
2025-05-30,SYM50,0.1408
2025-06-02,SYM29,0.2467
2025-06-02,SYM49,-0.2523
2025-06-02,SYM17,0.4412
2025-06-02,SYM25,-0.1243
2025-06-02,SYM44,-0.6459
2025-06-03,SYM08,0.3107
2025-06-03,SYM44,0.5896
2025-06-03,SYM37,0.3488
2025-06-03,SYM08,-0.2348
2025-06-03,SYM34,0.7333
2025-06-04,SYM24,-0.4957
2025-06-04,SYM09,-0.3353
2025-06-04,SYM13,0.5712
2025-06-04,SYM41,-0.4119
2025-06-04,SYM20,0.5956
2025-06-05,SYM02,0.5151
2025-06-05,SYM11,-0.0488
2025-06-05,SYM18,0.5177
2025-06-05,SYM13,0.1747
2025-06-05,SYM27,-0.923
2025-06-06,SYM41,0.0181
2025-06-06,SYM15,-0.8835
2025-06-06,SYM13,-0.2409
2025-06-06,SYM24,0.1881
2025-06-06,SYM10,-0.8873
2025-06-09,SYM03,-1.1206
2025-06-09,SYM19,0.9166
2025-06-09,SYM32,0.5801
2025-06-09,SYM32,-0.0962
2025-06-09,SYM11,0.0066
2025-06-10,SYM01,0.0121
2025-06-10,SYM19,0.142
2025-06-10,SYM06,0.3742
2025-06-10,SYM19,0.1284
2025-06-10,SYM06,-0.6135
2025-06-11,SYM46,-0.3825
2025-06-11,SYM06,-0.8231
2025-06-11,SYM07,-0.8129
2025-06-11,SYM13,-1.3771
2025-06-11,SYM04,-0.6747
2025-06-12,SYM16,0.134
2025-06-12,SYM49,-0.1069
2025-06-12,SYM02,0.1165
2025-06-12,SYM16,0.2466
2025-06-12,SYM05,0.7767
2025-06-13,SYM05,-0.1994
2025-06-13,SYM31,0.5565
2025-06-13,SYM39,1.0944
2025-06-13,SYM34,0.2236
2025-06-13,SYM28,0.0955
2025-06-16,SYM24,-0.0128
2025-06-16,SYM24,0.5124
2025-06-16,SYM14,-0.0014
2025-06-16,SYM49,-0.0943
2025-06-16,SYM03,0.3166
2025-06-17,SYM07,-0.573
2025-06-17,SYM23,-0.3794
2025-06-17,SYM14,-0.6416
2025-06-17,SYM29,-0.2182
2025-06-17,SYM05,0.7602
2025-06-18,SYM44,-0.4182
2025-06-18,SYM50,-0.8196
2025-06-18,SYM27,0.3152
2025-06-18,SYM24,-0.1696
2025-06-18,SYM16,-0.5074
2025-06-19,SYM28,-0.6542
2025-06-19,SYM26,0.2791
2025-06-19,SYM01,-0.6238
2025-06-19,SYM45,-0.2007
2025-06-19,SYM23,-0.1269
2025-06-20,SYM20,-0.9589
2025-06-20,SYM16,-0.0709
2025-06-20,SYM33,-0.3296
2025-06-20,SYM43,-0.507
2025-06-20,SYM40,1.0494
2025-06-23,SYM09,0.3618
2025-06-23,SYM05,-0.0269
2025-06-23,SYM42,-1.1896
2025-06-23,SYM10,0.196
2025-06-23,SYM32,0.0142
2025-06-24,SYM36,-0.9322
